"{C9H0-C9QG90FD-5162AOBO},04/14/2011 14:31:50,DTAA/JLL0301,PC-0807,Connect"
"{X3K5-F7XA46IZ-8126RNTD},04/14/2011 14:32:11,DTAA/ARM0416,PC-1249,Connect"
"{B8X4-N3CE66VA-2831DVNR},04/14/2011 14:35:11,DTAA/HCG0731,PC-4643,Connect"
"{D7C9-W2JR11WY-2870QQVZ},04/14/2011 14:37:38,DTAA/MXM0838,PC-4983,Disconnect"
"{W8W6-R0MU00TP-3690EPGK},04/14/2011 14:41:21,DTAA/SAH0192,PC-4079,Connect"
"{E9I6-A5KY32HT-7109UEII},04/14/2011 14:42:38,DTAA/LPG0099,PC-2359,Disconnect"
"{Y7Q1-G3QE58KW-0984NKXA},04/14/2011 14:42:45,DTAA/BGF0236,PC-1848,Disconnect"
"{V5E0-U1UY30ZV-3979RDUU},04/14/2011 14:45:44,DTAA/SAH0192,PC-4079,Disconnect"
"{U6H9-V6OC98RY-5118MMQD},04/14/2011 14:51:49,DTAA/MCM0346,PC-2974,Disconnect"
"{U1F2-Y2QJ68VO-7027OIJS},04/14/2011 14:55:19,DTAA/EWR0504,PC-4580,Connect"
"{N1D8-D0VC41FG-1670RAVV},04/14/2011 15:01:50,DTAA/MJM0228,PC-2127,Disconnect"
"{L0K8-R7GN24YK-5795VKLU},04/14/2011 15:04:22,DTAA/JSB0493,PC-2493,Connect"
"{C4Q2-W1SB21VO-8679BPAC},04/14/2011 15:05:24,DTAA/PXB0069,PC-1972,Connect"
"{L8A3-W1WG74EQ-7646KSDG},04/14/2011 15:05:58,DTAA/ATJ0284,PC-4337,Connect"
"{W3C8-X1WM82GK-5967TVLB},04/14/2011 15:09:43,DTAA/GSL0697,PC-3442,Connect"
"{B4T7-O9MR00EG-7333UWVI},04/14/2011 15:12:10,DTAA/HCG0731,PC-4643,Disconnect"
"{N5K9-Y6GX68JX-8244AGDT},04/14/2011 15:12:58,DTAA/EWR0504,PC-4580,Disconnect"
"{C3I1-U8KU00JS-9962OXUJ},04/14/2011 15:15:42,DTAA/FFP0721,PC-0690,Disconnect"
"{M1Q3-M5XK12WM-4572NRNK},04/14/2011 15:16:25,DTAA/QKR0651,PC-4881,Connect"
"{T1N2-N5LI51HY-9411WSVP},04/14/2011 15:18:18,DTAA/NSP0910,PC-4479,Disconnect"
"{R7O9-N6BR92BA-9814HDZB},04/14/2011 15:18:54,DTAA/TNB0740,PC-2015,Disconnect"
"{Z8X4-T3FE06DY-2255WIYW},04/14/2011 15:19:57,DTAA/EBP0037,PC-2088,Connect"
"{I5N2-R2PH17MB-2613EDNH},04/14/2011 15:23:32,DTAA/ECM0214,PC-1433,Connect"
"{K2I4-I5NA48AQ-5572JYLL},04/14/2011 15:27:40,DTAA/MQL0135,PC-4656,Disconnect"
"{E3R3-S6BY43SD-3385PGYB},04/14/2011 15:30:59,DTAA/MJM0469,PC-1592,Disconnect"
"{U1F5-V6YM09PQ-8526DYNH},04/14/2011 15:31:23,DTAA/SCW0707,PC-1217,Disconnect"
"{S2R1-R9JQ31WV-6612YSYJ},04/14/2011 15:32:53,DTAA/HIB0604,PC-4209,Connect"
"{O7W2-O4IG02VV-2981NJVB},04/14/2011 15:39:39,DTAA/SLC0778,PC-3199,Connect"
"{Q7V3-U8UK00FH-7168PNZH},04/14/2011 15:39:57,DTAA/ARM0416,PC-1249,Disconnect"
"{J9X7-H1XP27UR-6258MTBE},04/14/2011 15:42:58,DTAA/GKJ0573,PC-3174,Connect"
"{T6R1-J9QQ49VQ-7818XJCQ},04/14/2011 15:51:07,DTAA/RHP0688,PC-2436,Disconnect"
"{P6V8-N4CM28BT-6782YZNM},04/14/2011 15:53:16,DTAA/AJB0016,PC-1116,Connect"
"{E9R6-U9IG30YP-6667IJKL},04/14/2011 15:55:25,DTAA/WDW0485,PC-3096,Connect"
"{K6X5-U6HD49XG-6990WXHH},04/14/2011 15:59:00,DTAA/MVW0630,PC-2005,Disconnect"
"{M6Z6-D3UD81YZ-2149DGPW},04/14/2011 16:01:56,DTAA/LTM0418,PC-4820,Disconnect"
"{V1Y7-M7UN47VS-3955CVIF},04/14/2011 16:05:35,DTAA/GSL0697,PC-3442,Disconnect"
"{G7U3-L2OM10WX-8647QIQB},04/14/2011 16:06:11,DTAA/EBP0037,PC-2088,Disconnect"
"{A1E0-E3FQ14IR-2455TPGN},04/14/2011 16:06:49,DTAA/CDZ0056,PC-4052,Connect"
"{Q3R6-B0XI51KJ-9105FNNA},04/14/2011 16:07:17,DTAA/WJG0153,PC-3249,Connect"
"{L5P5-G7RH62FH-5488CIPU},04/14/2011 16:07:27,DTAA/WDW0485,PC-3096,Disconnect"
"{H8E4-C6NL29LC-1635LFRZ},04/14/2011 16:20:15,DTAA/FDP0500,PC-4873,Disconnect"
"{Y3U5-S3QT31DQ-2001CPGI},04/14/2011 16:21:15,DTAA/WJG0153,PC-3249,Disconnect"
"{F6C2-Y5KP55QC-3339MKPR},04/14/2011 16:25:15,DTAA/CWG0305,PC-1107,Connect"
"{E8P6-V1LF18LM-9012GAHV},04/14/2011 16:26:10,DTAA/HKM0260,PC-4359,Connect"
"{N0W1-H3TG03LB-4980WUAP},04/14/2011 16:28:40,DTAA/ECM0214,PC-1433,Disconnect"
"{C9W3-P2JW13ME-5432WTAA},04/14/2011 16:28:44,DTAA/SLC0778,PC-3199,Disconnect"
"{E8A3-X6XI00JP-9934KLNF},04/14/2011 16:31:55,DTAA/JSB0493,PC-2493,Disconnect"
"{N3M3-B6FC56ZL-7536SGGK},04/14/2011 16:33:25,DTAA/CPP0761,PC-2665,Disconnect"
"{M0N0-J2BX02VU-4268YICQ},04/14/2011 16:37:21,DTAA/IWM0482,PC-0146,Disconnect"
"{S8M0-O8KL90BB-6739CEBU},04/14/2011 16:39:06,DTAA/GKJ0573,PC-3174,Disconnect"
"{S6G7-P1GH19VK-6257LOGR},04/14/2011 16:40:32,DTAA/ATJ0284,PC-4337,Disconnect"
"{X3G1-G5BL41UM-0877PGKV},04/14/2011 16:43:32,DTAA/RME0699,PC-2049,Disconnect"
"{N0Y1-Z0LK68WL-1687IKPI},04/14/2011 16:52:19,DTAA/MIC0914,PC-3326,Disconnect"
"{P7B8-F7KO98DY-4461XTZK},04/14/2011 16:59:38,DTAA/XQW0354,PC-4067,Connect"
"{W2R6-Z7ZE32EG-4882IKLG},04/14/2011 17:00:48,DTAA/XQW0354,PC-4067,Disconnect"
"{U2H9-C2GI39HB-0771NOZL},04/14/2011 17:01:23,DTAA/JLL0301,PC-0807,Disconnect"
"{U1V1-H0LB56NI-6237HIJF},04/14/2011 17:01:46,DTAA/CDZ0056,PC-4052,Disconnect"
"{F1C5-I3IB45BO-7156IWSH},04/14/2011 17:20:19,DTAA/KKW0676,PC-4445,Disconnect"
"{Z8F9-J2DQ29DB-0463DMDX},04/14/2011 17:30:08,DTAA/RVS0852,PC-2420,Connect"
"{S3T5-W3LI32BV-5363EEPB},04/14/2011 17:32:37,DTAA/KSB0673,PC-0847,Connect"
"{L4R6-C0JR03UX-3358LHKD},04/14/2011 17:35:22,DTAA/HKM0260,PC-4359,Disconnect"
"{D7C5-C7CX67ZQ-6666MVCK},04/14/2011 17:37:28,DTAA/PIP0746,PC-0416,Disconnect"
"{P3N1-F0PF28YE-8633AZGI},04/14/2011 17:37:56,DTAA/RBC0879,PC-1261,Disconnect"
"{H8K8-H6AM42NL-1905NVST},04/14/2011 17:39:40,DTAA/KSB0673,PC-0847,Disconnect"
"{Z4E0-S7LV28KU-7735SNZU},04/14/2011 17:40:32,DTAA/RVS0852,PC-2420,Disconnect"
"{U6S8-N5PG96DS-9925KSCR},04/14/2011 17:41:05,DTAA/KBB0983,PC-2629,Connect"
"{D4O2-N8WP94VM-6734UIOC},04/14/2011 17:43:32,DTAA/MMF0289,PC-1734,Connect"
"{I9G4-Y3OT33VR-4729YLHO},04/14/2011 17:48:11,DTAA/MMF0289,PC-1734,Disconnect"
"{G8X2-U0VJ49GB-3744JICG},04/14/2011 17:58:06,DTAA/PXB0069,PC-1972,Disconnect"
"{T1A8-R3FW29WC-6565XGKF},04/14/2011 18:00:50,DTAA/ABB0272,PC-0726,Connect"
"{B4V3-E3SY69MH-0675VDLE},04/14/2011 18:00:53,DTAA/ABB0272,PC-0726,Disconnect"
"{H8R0-N8WE29TV-2230GCTT},04/14/2011 18:14:22,DTAA/DBB0235,PC-0309,Connect"
"{G9Y9-H3SX88ZW-0140LUTA},04/14/2011 18:18:08,DTAA/CWG0305,PC-1107,Disconnect"
"{G3I3-X8TF19YG-8335IIFG},04/14/2011 18:25:57,DTAA/KBB0983,PC-2629,Disconnect"
"{C9E8-M8UC45JZ-4184EAJV},04/14/2011 18:30:49,DTAA/WTA0867,PC-1522,Connect"
"{S7O7-M0DP60AM-7315XVMP},04/14/2011 18:33:36,DTAA/WTA0867,PC-1522,Disconnect"
"{U9Q7-X4CX88AU-0646UTNZ},04/14/2011 18:33:47,DTAA/HIB0604,PC-4209,Disconnect"
"{I5K9-P9IA97PH-2595ZNOJ},04/14/2011 18:39:02,DTAA/DBB0235,PC-0309,Disconnect"
"{M0Z1-U4WJ81YS-9860IJLQ},04/14/2011 19:05:07,DTAA/SJH0588,PC-2512,Connect"
"{R8I7-R7YG19RV-6873APGA},04/14/2011 19:15:59,DTAA/EOS0972,PC-4981,Connect"
"{A0K4-A4WT51GU-1355AKIJ},04/14/2011 19:17:15,DTAA/EOS0972,PC-4981,Disconnect"
"{U8O0-A5DF21MA-9239JYWF},04/14/2011 19:24:53,DTAA/SJH0588,PC-2512,Disconnect"
"{S6W3-L7VX57HQ-3321NYDH},04/14/2011 19:52:31,DTAA/QKR0651,PC-4881,Disconnect"
"{O9B3-W2LM41WS-6854NZKU},04/14/2011 20:17:46,DTAA/DIS0382,PC-2501,Connect"
"{V5U7-P0EA67CL-9623KDMC},04/14/2011 20:56:19,DTAA/DIS0382,PC-2501,Disconnect"
"{D5K5-L3HH36RT-8552NCRZ},04/15/2011 06:05:46,DTAA/OYR0801,PC-0088,Connect"
"{W0K3-R4NJ85CR-1167EFWX},04/15/2011 06:08:48,DTAA/OYR0801,PC-0088,Disconnect"
"{C6K4-S7LC45MD-1014BMHE},04/15/2011 08:07:59,DTAA/MQL0135,PC-4656,Connect"
"{Y5O4-U5FD22NG-0003ASJG},04/15/2011 08:12:01,DTAA/BYB0347,PC-0714,Connect"
"{Q3J3-F0VJ88GW-4110OEIQ},04/15/2011 08:27:02,DTAA/WOT0549,PC-0304,Connect"
"{Q5H3-G7LN64QE-7018RTZD},04/15/2011 08:34:13,DTAA/FFP0721,PC-0690,Connect"
"{E8D9-C0MO27NW-0210UUBD},04/15/2011 08:35:10,DTAA/MIK0034,PC-0845,Connect"
"{S8J4-D1NK75QY-8409YITB},04/15/2011 08:44:38,DTAA/LCK0666,PC-3245,Connect"
"{D1T8-V2MW08MP-5201XFBS},04/15/2011 08:45:09,DTAA/GHC0041,PC-1139,Connect"
"{X7N5-J7RO39NG-7621XQWG},04/15/2011 08:48:52,DTAA/OYR0801,PC-0088,Connect"
"{V5C4-A4EQ94ML-8284HKRU},04/15/2011 08:49:18,DTAA/AFH0331,PC-0850,Connect"
"{O7O2-U0PO53FJ-2151SYFM},04/15/2011 08:59:56,DTAA/HCG0731,PC-4643,Connect"
"{O9W8-H5QY85IO-3506MXLM},04/15/2011 09:18:21,DTAA/RXE0207,PC-0650,Connect"
"{E9B9-V6MS28BF-2046TMLC},04/15/2011 09:21:26,DTAA/JMS0793,PC-3179,Connect"
"{D4I4-E5CA66RC-0406DKBM},04/15/2011 09:22:04,DTAA/GHC0041,PC-1139,Disconnect"
"{A0H8-O9CF63EB-5604XQRH},04/15/2011 09:29:10,DTAA/HDR0261,PC-2506,Connect"
"{G3P7-L8EM15OY-8437EECH},04/15/2011 09:32:59,DTAA/MQL0135,PC-4656,Disconnect"
"{Z9Y1-O8XG97XW-8311PMAB},04/15/2011 09:35:12,DTAA/RME0699,PC-2049,Connect"
"{I9E4-S6GD48YS-9778GVMQ},04/15/2011 09:38:46,DTAA/MVW0630,PC-2005,Connect"
"{C7F8-Q4NS61DR-4347DMGB},04/15/2011 09:48:11,DTAA/AMA0191,PC-4736,Connect"
"{N9E7-F0WK73EP-9913IRTC},04/15/2011 10:03:53,DTAA/JMS0793,PC-3179,Disconnect"
"{Q5C5-Y1YV01ZI-1401SAOR},04/15/2011 10:06:20,DTAA/HDR0823,PC-3236,Connect"
"{Q8Z1-Z1XV69CZ-9456GMRT},04/15/2011 10:15:15,DTAA/RVS0852,PC-2420,Connect"
"{D0A4-P6JU12ET-6158SAYQ},04/15/2011 10:30:50,DTAA/MMH0612,PC-2886,Connect"
"{M8V0-B1AA91LJ-6981KJCM},04/15/2011 10:36:44,DTAA/PUH0847,PC-2550,Connect"
"{F5R7-V9RO41LK-3118FLHZ},04/15/2011 10:38:15,DTAA/NDS0490,PC-2549,Connect"
"{U0V6-W0LX71GL-2035ZJQA},04/15/2011 10:42:18,DTAA/BCJ0800,PC-2703,Connect"
"{D0G4-K1CH63IY-4140JDHY},04/15/2011 10:45:36,DTAA/AFR0646,PC-0323,Connect"
"{O7K3-F5KE72FC-0437AQMY},04/15/2011 10:45:45,DTAA/XQW0354,PC-4067,Connect"
"{K4D8-Y5KQ13ZI-9723WJCZ},04/15/2011 10:45:55,DTAA/BGF0236,PC-1848,Connect"
"{E6J5-I6WR65CJ-6463POOJ},04/15/2011 10:46:17,DTAA/BGF0236,PC-1848,Disconnect"
"{K1G6-U5BA98LD-4706ANKA},04/15/2011 10:47:30,DTAA/MMF0289,PC-1734,Connect"
"{U7V3-D9LC36AC-8413KHTG},04/15/2011 10:53:27,DTAA/STF0145,PC-0191,Connect"
"{I6C6-S1XY67DA-7174LBPU},04/15/2011 10:54:26,DTAA/LPG0099,PC-2359,Connect"
"{B9N7-G2RP87MR-7737NMWG},04/15/2011 11:00:07,DTAA/HDR0261,PC-2506,Disconnect"
"{P3T8-S4WO05VG-4610RJNG},04/15/2011 11:07:13,DTAA/EDH0146,PC-3973,Connect"
"{M2N1-R0TG71SY-1211YQXI},04/15/2011 11:13:15,DTAA/TAO0639,PC-2198,Connect"
"{A3N0-U5AZ31NY-9950MXXK},04/15/2011 11:14:03,DTAA/KKW0676,PC-4445,Connect"
"{E8Q6-L3BN28KP-5681EFCH},04/15/2011 11:19:55,DTAA/CSC0297,PC-2848,Connect"
"{D2G4-A0OF72RX-7613BQAR},04/15/2011 11:26:29,DTAA/DBF0903,PC-2783,Connect"
"{Z0M4-E9TC53UQ-5172YVVB},04/15/2011 11:30:28,DTAA/AJC0266,PC-4661,Connect"
"{N0X0-F4DA66MN-5363DCZV},04/15/2011 11:31:13,DTAA/BCJ0800,PC-2703,Disconnect"
"{F8O3-X3WX37CY-9488MZGB},04/15/2011 11:45:38,DTAA/NNB0443,PC-4625,Connect"
"{A8P1-T9JJ50BH-3503ULJS},04/15/2011 11:48:12,DTAA/FFP0721,PC-0690,Disconnect"
"{I7S5-H3KJ61RN-3369KVQO},04/15/2011 11:53:41,DTAA/RHP0688,PC-2436,Connect"
"{R9M6-L5MJ37RU-1502ADWL},04/15/2011 11:54:07,DTAA/CYK0330,PC-4246,Connect"
"{Q2X5-X4EZ48HU-2367PHEG},04/15/2011 12:04:00,DTAA/RES0962,PC-3736,Connect"
"{C5N6-G1JO53OL-8575RNVM},04/15/2011 12:07:20,DTAA/HBL0517,PC-1343,Connect"
"{Q1S5-E7MI54VD-4964AFEB},04/15/2011 12:07:45,DTAA/MJM0228,PC-2127,Connect"
"{T8A0-N4PG16GK-6281KWIX},04/15/2011 12:16:43,DTAA/NSP0910,PC-4479,Connect"
"{D9W1-P5RE32MG-7352LPXZ},04/15/2011 12:21:21,DTAA/RBC0879,PC-1261,Connect"
"{U2U4-N5KK60ZB-7233ZPZW},04/15/2011 12:29:41,DTAA/NHL0521,PC-2511,Connect"
"{W7U4-M1OF43DD-7080OKDD},04/15/2011 12:31:28,DTAA/IKH0904,PC-3664,Connect"
"{X9D8-S5CS34WD-2373PQFE},04/15/2011 12:35:12,DTAA/AFR0646,PC-0323,Disconnect"
"{B4C4-Z9AL42QS-0994CYPR},04/15/2011 12:36:14,DTAA/WMJ0364,PC-4532,Connect"
"{U5L1-F4SE35WO-9838JVHP},04/15/2011 12:44:14,DTAA/MXM0838,PC-4983,Connect"
"{S0K6-V9UU70MR-4484HSJC},04/15/2011 12:54:02,DTAA/LCK0666,PC-3245,Disconnect"
"{B2S5-R9AX33WS-6545AMON},04/15/2011 13:03:13,DTAA/RME0699,PC-2049,Disconnect"
"{P2H9-I6QY94YE-5681XAWZ},04/15/2011 13:05:49,DTAA/AJB0016,PC-1116,Connect"
"{J1X5-L7YZ79DO-8422OUTN},04/15/2011 13:11:19,DTAA/STF0145,PC-0191,Disconnect"
"{I9R6-X8NV82BX-8509NIDC},04/15/2011 13:25:35,DTAA/OYR0801,PC-0088,Disconnect"
"{E8F5-T8CI29WU-1098WCMQ},04/15/2011 13:29:47,DTAA/WMJ0364,PC-4532,Disconnect"
"{Q7J3-I2BI26LT-2540VOYB},04/15/2011 13:33:30,DTAA/YCV0635,PC-4928,Connect"
"{F2Q5-R6VV63ZV-9063CTPM},04/15/2011 13:34:12,DTAA/JZO0727,PC-2134,Connect"
"{D1G7-I1AN40ZY-3265RHFC},04/15/2011 13:35:18,DTAA/SPK0818,PC-1938,Connect"
"{R6A8-C1NI58CZ-5051GVWK},04/15/2011 13:41:54,DTAA/BPC0533,PC-1229,Connect"
"{L1I7-X7DQ09YZ-1316DLRV},04/15/2011 13:43:48,DTAA/ARK0026,PC-2707,Connect"
"{M0W0-S5HV63BS-1505GSIC},04/15/2011 13:46:23,DTAA/RVS0852,PC-2420,Disconnect"
"{H3C8-D4OF78QB-4861TJJP},04/15/2011 13:47:37,DTAA/BPC0533,PC-1229,Disconnect"
"{J7B3-Q8YI09VU-2312IFWN},04/15/2011 13:55:43,DTAA/ESB0080,PC-2529,Connect"
"{D5N8-N9BL81LD-1324NQNX},04/15/2011 13:55:52,DTAA/DIS0382,PC-2501,Connect"
"{L2P9-F1JP73TA-0964IXBK},04/15/2011 13:56:52,DTAA/ATJ0284,PC-4337,Connect"
"{I4F0-Q1JM84WG-9012FUBT},04/15/2011 13:57:35,DTAA/FDP0500,PC-4873,Connect"
"{I5Y8-W1MT05ZX-1551POAG},04/15/2011 13:59:13,DTAA/MJM0228,PC-2127,Disconnect"
"{P4V9-Q4MV32YE-6880PNBQ},04/15/2011 14:01:13,DTAA/PUH0847,PC-2550,Disconnect"
"{P4L0-A8ZE25KO-4287JEUZ},04/15/2011 14:03:09,DTAA/NNB0443,PC-4625,Disconnect"
"{T0C3-V9PS80RC-9874XCIX},04/15/2011 14:05:05,DTAA/CTH0856,PC-4677,Connect"
"{V5Y0-V3GT40QS-2154FXYS},04/15/2011 14:13:08,DTAA/MZW0111,PC-0698,Connect"
"{G6G2-W8DC75CB-6709CLZY},04/15/2011 14:13:31,DTAA/NSP0910,PC-4479,Disconnect"
"{L7S8-Y8IH73HU-8067KPKB},04/15/2011 14:15:04,DTAA/JZO0727,PC-2134,Disconnect"
"{E0R4-U3HM42ZH-3792QQMH},04/15/2011 14:18:08,DTAA/DIS0382,PC-2501,Disconnect"
"{K7C0-M4RN11WA-4262ULJZ},04/15/2011 14:18:20,DTAA/ABB0272,PC-0726,Connect"
"{C0A4-G3RX11KR-0350JHLF},04/15/2011 14:19:28,DTAA/EDH0146,PC-3973,Disconnect"
"{N6Y1-M8OK69HO-4040EGTV},04/15/2011 14:24:43,DTAA/MMF0289,PC-1734,Disconnect"
"{A4G2-M6EQ82SD-7122ZUQH},04/15/2011 14:27:23,DTAA/CTH0856,PC-4677,Disconnect"
"{U7U3-L9KJ09VO-4775EGHV},04/15/2011 14:28:33,DTAA/SJH0588,PC-2512,Connect"
"{I4K2-B2PS41RR-8529CYSN},04/15/2011 14:31:45,DTAA/YCV0635,PC-4928,Disconnect"
"{D4J2-H4ON35NO-8911VXNX},04/15/2011 14:36:23,DTAA/SKH0467,PC-1582,Connect"
"{X4O6-O9PZ60YE-5350PXSR},04/15/2011 14:37:13,DTAA/SKH0467,PC-1582,Disconnect"
"{Z8N6-P8TH39RG-5952YNGH},04/15/2011 14:38:31,DTAA/MAB0532,PC-0797,Connect"
"{Q0G9-E1YF81BS-4499VZJZ},04/15/2011 14:39:32,DTAA/WOT0549,PC-0304,Disconnect"
"{L8N1-H5HT88NG-8834DCKN},04/15/2011 14:41:03,DTAA/ESB0080,PC-2529,Disconnect"
"{W7R7-W2QY88OI-0911NBVT},04/15/2011 14:42:15,DTAA/MAB0532,PC-0797,Disconnect"
"{W2U3-I8GE64OB-7064IJCG},04/15/2011 14:44:21,DTAA/LJR0772,PC-3780,Connect"
"{L2B0-Q8OF42OD-6582EROZ},04/15/2011 14:48:27,DTAA/NHL0521,PC-2511,Disconnect"
"{W3T0-H8RV46HI-5481MAVI},04/15/2011 14:57:15,DTAA/RES0962,PC-3736,Disconnect"
"{E4N7-C9DQ42MD-3780JZZT},04/15/2011 14:58:21,DTAA/AJB0016,PC-1116,Disconnect"
"{I8I6-H5NB58HG-4947BFOT},04/15/2011 14:59:53,DTAA/DBF0903,PC-2783,Disconnect"
"{M1K1-H7CC14EP-6334FNKQ},04/15/2011 15:01:25,DTAA/SDC0032,PC-3081,Connect"
"{S3D6-M2KK60PU-3695POTX},04/15/2011 15:02:01,DTAA/LPG0099,PC-2359,Disconnect"
"{L8N4-W6FZ58VO-6245SDNJ},04/15/2011 15:03:01,DTAA/HBL0517,PC-1343,Disconnect"
"{V0J4-L5VJ84LE-0451STEF},04/15/2011 15:04:39,DTAA/EMZ0196,PC-1479,Connect"
"{O2W2-E1WA88PC-0161YHSV},04/15/2011 15:06:05,DTAA/WDW0485,PC-3096,Connect"
"{G0A3-X9LN85OM-5022WRRZ},04/15/2011 15:06:19,DTAA/TAO0639,PC-2198,Disconnect"
"{P4B9-O7UQ75IP-6703DYRE},04/15/2011 15:06:30,DTAA/SLC0778,PC-3199,Connect"
"{N3C9-G8EF36VF-3825FMYO},04/15/2011 15:08:01,DTAA/KSB0673,PC-0847,Connect"
"{X9C9-Z1RJ92NI-0047XGOS},04/15/2011 15:08:01,DTAA/CSC0297,PC-2848,Disconnect"
"{R4S2-I0JE32QI-3156MIAD},04/15/2011 15:16:01,DTAA/YCB0005,PC-3392,Connect"
"{B1C4-G3YE91CW-5463LROJ},04/15/2011 15:20:46,DTAA/XQW0354,PC-4067,Disconnect"
"{D7Z3-F1GL33NF-4388THTD},04/15/2011 15:22:18,DTAA/SOM0478,PC-3348,Connect"
"{P2M0-Q9PM82NQ-3374WZSI},04/15/2011 15:24:14,DTAA/YCB0005,PC-3392,Disconnect"
"{Z5O0-L2II15SY-3383ACLT},04/15/2011 15:27:08,DTAA/SPK0818,PC-1938,Disconnect"
"{Q0I6-T2LG44PH-7967UOQX},04/15/2011 15:27:08,DTAA/LCG0546,PC-0030,Connect"
"{X3W2-J1GM54UN-2594YGCL},04/15/2011 15:30:03,DTAA/MZW0111,PC-0698,Disconnect"
"{B3X0-Y4BU07FP-1976GOWK},04/15/2011 15:30:18,DTAA/AJC0266,PC-4661,Disconnect"
"{N9F8-P7HN20WY-9285QNGX},04/15/2011 15:31:10,DTAA/LJR0772,PC-3780,Disconnect"
"{Z5Y9-Z1ZS67EI-5875FRNH},04/15/2011 15:31:54,DTAA/EMZ0196,PC-1479,Disconnect"
"{J6K2-J4AV09DE-5124PZZJ},04/15/2011 15:33:14,DTAA/SOM0478,PC-3348,Disconnect"
"{Y7P8-C6ZI29XQ-6239EUDJ},04/15/2011 15:34:36,DTAA/CHA0174,PC-2751,Connect"
"{U6I6-R5OT63JD-2474XSMF},04/15/2011 15:34:53,DTAA/SLC0778,PC-3199,Disconnect"
"{I3O9-M8BQ20IG-8385YXUG},04/15/2011 15:37:14,DTAA/RHP0688,PC-2436,Disconnect"
"{B6U0-M3RY70SD-5845MXBN},04/15/2011 15:41:03,DTAA/SDC0032,PC-3081,Disconnect"
"{T8N7-N0NL89CR-4791HBVE},04/15/2011 15:43:53,DTAA/DAV0579,PC-1701,Connect"
"{N8D9-B3LM58KQ-7767PSYX},04/15/2011 15:44:05,DTAA/IKH0904,PC-3664,Disconnect"
"{C3T5-V1QR94QQ-8690GKAJ},04/15/2011 15:47:19,DTAA/RXE0207,PC-0650,Disconnect"
"{O1E5-L5XQ23BY-4838VDXF},04/15/2011 15:51:43,DTAA/LCG0546,PC-0030,Disconnect"
"{X1U8-J9UJ43NL-3314LAVC},04/15/2011 15:51:54,DTAA/MXM0838,PC-4983,Disconnect"
"{B5X8-F8GU42CU-5633DXWB},04/15/2011 15:52:46,DTAA/DAV0579,PC-1701,Disconnect"
"{B0O8-M5QH95OC-8404IORQ},04/15/2011 15:55:26,DTAA/ATJ0284,PC-4337,Disconnect"
"{Y3X3-B5YI33GC-1502GXYP},04/15/2011 15:58:14,DTAA/HSD0519,PC-2047,Connect"
"{M0T6-O8QT80DS-7946LZFM},04/15/2011 16:03:32,DTAA/MJM0469,PC-1592,Connect"
"{K8V8-I2GY82VX-3405PDGW},04/15/2011 16:03:36,DTAA/BJC0569,PC-2588,Connect"
"{B4E9-Z9YO46AX-2250VHDP},04/15/2011 16:04:43,DTAA/BJC0569,PC-2588,Disconnect"
"{F8K7-E0YP45IU-8297PZJT},04/15/2011 16:06:03,DTAA/ARK0026,PC-2707,Disconnect"
"{S5W9-Z1FA28MO-2977FEEK},04/15/2011 16:06:36,DTAA/WDW0485,PC-3096,Disconnect"
"{M9N5-X8MI28EZ-8231YJRR},04/15/2011 16:25:58,DTAA/KKW0676,PC-4445,Disconnect"
"{V0W7-A2RB89BZ-2355MOZG},04/15/2011 16:31:42,DTAA/HSR0472,PC-3512,Connect"
"{N2P9-Z9OA60WG-5087UZKP},04/15/2011 16:37:12,DTAA/HSD0519,PC-2047,Disconnect"
"{Z1V2-J9FZ80SP-7591NYMH},04/15/2011 16:44:37,DTAA/LTM0418,PC-4820,Connect"
"{N4O4-C2WZ02TF-8932YMSI},04/15/2011 16:46:33,DTAA/CHA0174,PC-2751,Disconnect"
"{V5F9-D4FP45YE-3288COMO},04/15/2011 16:49:14,DTAA/AFH0331,PC-0850,Disconnect"
"{E3R4-V5JM94OF-6613MFZK},04/15/2011 16:50:33,DTAA/LTM0418,PC-4820,Disconnect"
"{B7I3-K9OZ24CB-9414TYDE},04/15/2011 16:52:26,DTAA/SJH0588,PC-2512,Disconnect"
"{Y2G5-B0OU50KT-0998WSAZ},04/15/2011 16:56:24,DTAA/MIC0914,PC-3326,Connect"
"{S6H4-C3SE16JP-0057QOZO},04/15/2011 17:11:15,DTAA/HSR0472,PC-3512,Disconnect"
"{B2K7-O7TI76BQ-3418QNMV},04/15/2011 17:12:28,DTAA/MMH0612,PC-2886,Disconnect"
"{Y5D5-T0VJ67SU-9670QRAK},04/15/2011 17:15:24,DTAA/ACH0803,PC-4334,Connect"
"{V5G2-Y5EO89BE-5044SOHS},04/15/2011 17:16:35,DTAA/KSB0673,PC-0847,Disconnect"
"{R9K6-O4RJ63BF-6392EVFQ},04/15/2011 17:18:19,DTAA/CAC0854,PC-0303,Connect"
"{L8T9-F4PU23QC-2360KQLU},04/15/2011 17:25:43,DTAA/ACH0803,PC-4334,Disconnect"
"{P4K6-D4FL19LY-0048KOOW},04/15/2011 17:27:44,DTAA/AMA0191,PC-4736,Disconnect"
"{Y2H0-T9LN63ZY-4900LKSK},04/15/2011 17:33:52,DTAA/CJW0317,PC-1900,Connect"
"{W2J5-Z8AB51SP-1131MUMG},04/15/2011 17:39:52,DTAA/CJW0317,PC-1900,Disconnect"
