"{J9Y1-O3QZ06DD-2246EMLX},01/13/2010 05:45:54,DTAA/CDZ0056,PC-4052,Disconnect"
"{T0I8-R4LQ61WC-7865MFEX},01/13/2010 06:13:41,DTAA/GRS0372,PC-2242,Disconnect"
"{J0E7-X8HL70GE-4812KCGA},01/13/2010 08:04:37,DTAA/PUH0847,PC-2550,Connect"
"{R7S3-E7ZK29LP-5790SAGI},01/13/2010 08:05:04,DTAA/FDP0500,PC-4873,Connect"
"{S6L2-T9BB00EX-0055KOCW},01/13/2010 08:06:59,DTAA/MXM0838,PC-4983,Connect"
"{I0U2-R6RL81UH-3899TZKU},01/13/2010 08:12:18,DTAA/MVW0630,PC-2005,Connect"
"{V3R5-J8CW23AQ-5210MDUY},01/13/2010 08:13:56,DTAA/CAC0854,PC-0303,Connect"
"{Z7R8-R3ZE05YJ-5352IYNY},01/13/2010 08:18:52,DTAA/ESB0080,PC-2529,Connect"
"{L0A5-G3KL49FQ-5739FMQA},01/13/2010 08:29:53,DTAA/HBL0517,PC-1343,Connect"
"{X0J0-L7CO20TQ-6844NFOF},01/13/2010 08:36:01,DTAA/MVW0630,PC-2005,Disconnect"
"{V8U6-L4EQ34MC-9149ICKJ},01/13/2010 08:37:32,DTAA/WOT0549,PC-0304,Connect"
"{R0B9-O0CC43RO-7755XQGU},01/13/2010 08:48:50,DTAA/NSP0910,PC-4479,Connect"
"{D5L2-S6KT41EY-7173GAPP},01/13/2010 08:51:22,DTAA/SJH0588,PC-2512,Connect"
"{A1Y4-J4NW00EL-8181UBLE},01/13/2010 09:09:25,DTAA/JCS0873,PC-1560,Connect"
"{Q8O3-X7GL56ZI-2538NKZR},01/13/2010 09:12:26,DTAA/HIB0604,PC-4209,Connect"
"{X5O0-R0YP28IX-6266QEDK},01/13/2010 09:14:48,DTAA/JMS0793,PC-3179,Connect"
"{W2A5-Y0XO12XN-6215GMJZ},01/13/2010 09:19:15,DTAA/DBF0903,PC-2783,Connect"
"{F7N3-Z9JO42GF-9427MMHH},01/13/2010 09:21:45,DTAA/EMZ0196,PC-1479,Connect"
"{U1M9-N6OM16LV-7044ARJI},01/13/2010 09:31:41,DTAA/AMA0191,PC-4736,Connect"
"{B9F1-M1XT10NT-1219GPUF},01/13/2010 09:39:23,DTAA/PXB0069,PC-1972,Connect"
"{Z1T7-P3EC78HR-1804GJWF},01/13/2010 09:44:07,DTAA/PUH0847,PC-2550,Disconnect"
"{X4M6-C0WJ76FS-1555GKXK},01/13/2010 09:44:29,DTAA/YCV0635,PC-4928,Connect"
"{F2I4-J3YG63MT-7373IOYF},01/13/2010 09:52:33,DTAA/BYB0347,PC-0714,Connect"
"{Q6X3-P9WA19ID-8201JPHS},01/13/2010 09:56:33,DTAA/FFP0721,PC-0690,Connect"
"{B9Y0-K7PU24WC-2490ZIKZ},01/13/2010 10:00:35,DTAA/AJC0399,PC-1746,Connect"
"{D7N0-Q6CK79GS-6341HBGS},01/13/2010 10:02:43,DTAA/GSL0697,PC-3442,Connect"
"{T4L4-E2CE93AA-4623FYPY},01/13/2010 10:04:40,DTAA/SKW0871,PC-1529,Connect"
"{X8M6-H0SF55LQ-7170TMAD},01/13/2010 10:15:38,DTAA/QKR0651,PC-4881,Connect"
"{Y4G9-M4VN19MN-7136AHHB},01/13/2010 10:18:03,DTAA/MXM0838,PC-4983,Disconnect"
"{O9G2-K0BV22HR-3367QSOG},01/13/2010 10:20:53,DTAA/JLM0053,PC-1334,Connect"
"{F2M3-Q6PI03KB-3335PFRZ},01/13/2010 10:22:53,DTAA/RXE0207,PC-0650,Connect"
"{Q1A3-D5KE58TM-0461NOMZ},01/13/2010 10:33:26,DTAA/RES0962,PC-3736,Connect"
"{Y6G3-E2CQ15AX-4562FUUK},01/13/2010 10:35:47,DTAA/IRC0991,PC-1118,Connect"
"{R5C6-R5LR41LQ-0610SRUR},01/13/2010 10:37:09,DTAA/QKR0651,PC-4881,Disconnect"
"{O4O5-Y0LJ96YM-0084XNEK},01/13/2010 10:44:06,DTAA/ACH0803,PC-4334,Connect"
"{G2F1-B1SF44WM-8995HSOB},01/13/2010 10:49:51,DTAA/GNH0394,PC-2161,Connect"
"{X5P8-C4GH92LP-8954KYXX},01/13/2010 10:50:10,DTAA/SKW0871,PC-1529,Disconnect"
"{L1V5-M5IO24MV-4841HIMV},01/13/2010 10:51:08,DTAA/CVW0133,PC-0282,Connect"
"{U7K5-M0LW67SY-4912SSVL},01/13/2010 10:51:11,DTAA/RHP0688,PC-2436,Connect"
"{Q5A9-K1IF42XP-7982FSNX},01/13/2010 11:01:46,DTAA/WDW0485,PC-3096,Connect"
"{U2K3-M9MJ17BT-9573CAGJ},01/13/2010 11:27:21,DTAA/BYB0347,PC-0714,Disconnect"
"{P2W0-Z3WS55EM-7537FPDP},01/13/2010 11:28:46,DTAA/PXB0069,PC-1972,Disconnect"
"{W9G1-E6YY32PY-5889TSEF},01/13/2010 11:36:17,DTAA/WDW0485,PC-3096,Disconnect"
"{A6O1-E2EI77OJ-9007JGXW},01/13/2010 11:38:40,DTAA/JSW0180,PC-2587,Connect"
"{Z9F5-Y3LH06TP-0373EFUQ},01/13/2010 11:43:33,DTAA/JCS0873,PC-1560,Disconnect"
"{K6W4-W8AO31DK-7296HYGD},01/13/2010 11:45:31,DTAA/SCW0707,PC-1217,Connect"
"{D7S5-D8UF76JR-6497FYOL},01/13/2010 11:47:24,DTAA/AJC0399,PC-1746,Disconnect"
"{R5R7-Z3XB63WQ-7739HCWY},01/13/2010 11:48:37,DTAA/WMJ0364,PC-4532,Connect"
"{B8A5-V9BY92DM-2505OZWY},01/13/2010 11:49:34,DTAA/AQG0678,PC-1127,Connect"
"{V5U6-S5BD02MR-3906FGTX},01/13/2010 11:50:11,DTAA/AQG0678,PC-1127,Disconnect"
"{U1V7-T9EJ65KG-8104VFDQ},01/13/2010 11:52:49,DTAA/JSW0180,PC-2587,Disconnect"
"{E9Y1-I1IC24SS-2644NOOW},01/13/2010 11:54:44,DTAA/LCG0546,PC-0030,Connect"
"{E0N9-L0IP34YC-8445CEXS},01/13/2010 11:56:37,DTAA/SKH0467,PC-1582,Connect"
"{P0I0-N7AU73MA-0425FNNF},01/13/2010 11:58:40,DTAA/GRG0693,PC-3411,Connect"
"{M1X6-A5CD61TN-3194HWWK},01/13/2010 11:59:50,DTAA/DCC0600,PC-4072,Connect"
"{W8P9-E3FK16YB-6064HTAD},01/13/2010 12:06:39,DTAA/NNB0443,PC-4625,Connect"
"{I9O2-X1TE41GW-8140RJQW},01/13/2010 12:11:42,DTAA/DIS0382,PC-2501,Connect"
"{E1K9-U6YH63TJ-3949QUHO},01/13/2010 12:13:01,DTAA/IKH0904,PC-3664,Connect"
"{A1W8-I5JQ10MQ-0360XTFP},01/13/2010 12:14:37,DTAA/AJC0266,PC-4661,Connect"
"{N0S7-C4GL28SL-5263OTWU},01/13/2010 12:15:31,DTAA/XKR0971,PC-1355,Connect"
"{N6P4-X8FF04PM-2265BIRP},01/13/2010 12:17:29,DTAA/JZO0727,PC-2134,Connect"
"{L6Z7-B1AF23NO-7400LDVA},01/13/2010 12:20:14,DTAA/LID0942,PC-3769,Connect"
"{A0K5-E4IY87TD-8745UOTR},01/13/2010 12:20:58,DTAA/AIB0797,PC-4147,Connect"
"{W2X9-P1XJ11IF-3708FPAO},01/13/2010 12:22:23,DTAA/LCG0546,PC-0030,Disconnect"
"{L2I6-Y2MD05DM-0738OPZM},01/13/2010 12:24:15,DTAA/HSR0472,PC-3512,Connect"
"{L4F2-Z3FR17SQ-6037IEIW},01/13/2010 12:25:35,DTAA/ESB0080,PC-2529,Disconnect"
"{K5R8-V5PM38NV-0032IIBY},01/13/2010 12:29:24,DTAA/BCJ0800,PC-2703,Connect"
"{X3H8-R2TF20FI-8717MYSO},01/13/2010 12:30:26,DTAA/AJC0266,PC-4661,Disconnect"
"{E3T0-B9BS01QH-9899IVKO},01/13/2010 12:37:21,DTAA/GSL0697,PC-3442,Disconnect"
"{O3B2-K5GF12OO-9938AHDI},01/13/2010 12:39:29,DTAA/CAC0854,PC-0303,Disconnect"
"{N5B6-V9DF21PR-7481SXOX},01/13/2010 12:46:30,DTAA/SDC0032,PC-3081,Connect"
"{C2U0-P8WX30DQ-1796BTNG},01/13/2010 12:46:58,DTAA/LCK0666,PC-3245,Connect"
"{J7T7-G4QH02QA-6848SCYH},01/13/2010 12:59:59,DTAA/JZO0727,PC-2134,Disconnect"
"{N0F7-C1UZ31RJ-4689DJPW},01/13/2010 13:01:41,DTAA/BCJ0800,PC-2703,Disconnect"
"{M9E3-R4XI97KC-3979DKPJ},01/13/2010 13:04:23,DTAA/ATJ0284,PC-4337,Connect"
"{S3C1-H2JQ35UK-1486GXTN},01/13/2010 13:08:20,DTAA/SOM0478,PC-3348,Connect"
"{M9T4-T0IR65PQ-9334CVGC},01/13/2010 13:13:04,DTAA/IKH0904,PC-3664,Disconnect"
"{U5V4-D7OV50GN-9646KNYA},01/13/2010 13:15:40,DTAA/MJM0228,PC-2127,Connect"
"{U0H5-Y6BD78IL-6705BWCM},01/13/2010 13:16:11,DTAA/LID0942,PC-3769,Disconnect"
"{M3M3-Y6SW91JB-8774ZBUR},01/13/2010 13:22:23,DTAA/BGF0236,PC-1848,Connect"
"{U4E9-M2UB65VO-2733GSPV},01/13/2010 13:28:31,DTAA/RES0962,PC-3736,Disconnect"
"{H3K1-L0IW26EE-5009EPPV},01/13/2010 13:29:42,DTAA/GHC0041,PC-1139,Connect"
"{R3Y5-G6OR27KL-9077YIZQ},01/13/2010 13:30:18,DTAA/NSP0910,PC-4479,Disconnect"
"{Z1F0-H3JD87MK-8209DHTV},01/13/2010 13:33:42,DTAA/SCW0707,PC-1217,Disconnect"
"{A1J8-U4PJ70LP-4977AFHT},01/13/2010 13:34:28,DTAA/YCB0005,PC-3392,Connect"
"{S1H0-E1ZS98OW-7560ZMAV},01/13/2010 13:36:03,DTAA/DCC0600,PC-4072,Disconnect"
"{K1M9-G7LW93TX-5253RKLK},01/13/2010 13:36:24,DTAA/AGW0182,PC-4531,Connect"
"{A6J8-N4GU85WL-4684TDGZ},01/13/2010 13:37:08,DTAA/TNB0740,PC-2015,Connect"
"{H0K2-T6NS87HS-4285PEJQ},01/13/2010 13:37:11,DTAA/HSR0472,PC-3512,Disconnect"
"{U8N4-O8OI83SK-4446LRGB},01/13/2010 13:37:15,DTAA/MJM0469,PC-1592,Connect"
"{D5P0-G0LS03NB-1274TKLI},01/13/2010 13:42:19,DTAA/SKH0467,PC-1582,Disconnect"
"{A5S2-X9WY84TR-1383PNHJ},01/13/2010 13:49:18,DTAA/ATJ0284,PC-4337,Disconnect"
"{G2G1-C2EO60WH-5347NEEQ},01/13/2010 13:51:29,DTAA/CSC0297,PC-2848,Connect"
"{V2C8-Y9VF11SC-3682VKCC},01/13/2010 13:52:18,DTAA/AFH0331,PC-0850,Connect"
"{T6A6-F5IB45RT-5678LCFH},01/13/2010 13:57:06,DTAA/SOM0478,PC-3348,Disconnect"
"{K3D3-Q4EW97PA-5944VQQP},01/13/2010 13:57:08,DTAA/ARK0026,PC-2707,Connect"
"{I1X7-W4SL03FA-0095RTFS},01/13/2010 13:58:57,DTAA/GHC0041,PC-1139,Disconnect"
"{L7D6-J4OD09YQ-4714CFZK},01/13/2010 14:04:18,DTAA/EMZ0196,PC-1479,Disconnect"
"{K5N9-A7WO03FJ-9155EJBA},01/13/2010 14:04:48,DTAA/RXE0207,PC-0650,Disconnect"
"{M2B2-C1WV47XE-8220QIAQ},01/13/2010 14:05:19,DTAA/HCG0731,PC-4643,Connect"
"{V4D1-V1WI92BA-3478ROQJ},01/13/2010 14:10:07,DTAA/PIP0746,PC-0416,Connect"
"{S9X4-G0ZA55CV-3621UBTE},01/13/2010 14:11:35,DTAA/MJM0228,PC-2127,Disconnect"
"{D7Z6-J0JZ42AT-2970SESH},01/13/2010 14:16:45,DTAA/YCV0635,PC-4928,Disconnect"
"{I7Q1-Y1RS30BD-8275CSXC},01/13/2010 14:18:58,DTAA/DIS0382,PC-2501,Disconnect"
"{A8L5-C7BF08BW-4513RMUN},01/13/2010 14:20:18,DTAA/XKR0971,PC-1355,Disconnect"
"{K3Y8-D8LO58PD-9027DIPM},01/13/2010 14:27:02,DTAA/JLM0053,PC-1334,Disconnect"
"{L6K9-V7VV17CF-5026RXGV},01/13/2010 14:33:04,DTAA/WMJ0364,PC-4532,Disconnect"
"{G8Z4-U3JU24PZ-3069YDFD},01/13/2010 14:39:39,DTAA/HNF0812,PC-4760,Connect"
"{B0O8-O2IO21VL-1842NQTZ},01/13/2010 14:42:45,DTAA/AMA0191,PC-4736,Disconnect"
"{L2V4-U5HJ35MP-5795KNCY},01/13/2010 14:43:16,DTAA/DAV0579,PC-1701,Connect"
"{L8H0-V7NX70YF-4243GDRE},01/13/2010 14:46:34,DTAA/AGW0182,PC-4531,Disconnect"
"{C2V3-A0ZJ99FY-6679CJPS},01/13/2010 14:51:50,DTAA/MQL0135,PC-4656,Connect"
"{Y2E3-A8XF59RG-3516HKNH},01/13/2010 14:58:46,DTAA/DAV0579,PC-1701,Disconnect"
"{D2M2-P9RA92PR-8419CQVC},01/13/2010 15:01:14,DTAA/MCM0346,PC-2974,Connect"
"{B7B5-Z2GQ11MJ-8149XOPH},01/13/2010 15:02:33,DTAA/EDH0146,PC-3973,Connect"
"{U1Q5-M5TE54RG-3948RGIO},01/13/2010 15:03:20,DTAA/CHA0174,PC-2751,Connect"
"{N2D4-O7MQ77VJ-2264UNRC},01/13/2010 15:05:06,DTAA/WOT0549,PC-0304,Disconnect"
"{J5H3-T2ZJ23BA-4933PVLO},01/13/2010 15:06:21,DTAA/PIP0746,PC-0416,Disconnect"
"{O4M1-P6JW49QW-5172AMOR},01/13/2010 15:09:32,DTAA/AFN0918,PC-3425,Connect"
"{N6I6-P0ZD16MK-2095EQFG},01/13/2010 15:11:31,DTAA/NHL0521,PC-2511,Connect"
"{J8X7-H8JN90HT-3892YHGL},01/13/2010 15:20:17,DTAA/MQL0135,PC-4656,Disconnect"
"{Y4O1-C6DV89TO-2565CUEJ},01/13/2010 15:23:59,DTAA/ABB0272,PC-0726,Connect"
"{F9I7-V9TR43PV-3605KWQR},01/13/2010 15:25:33,DTAA/MCM0346,PC-2974,Disconnect"
"{P9Y6-Z5FA41JS-4975YZSM},01/13/2010 15:28:26,DTAA/EWR0504,PC-4580,Connect"
"{W1Q0-W4TG46CA-0695QKIZ},01/13/2010 15:28:32,DTAA/RBC0879,PC-1261,Connect"
"{Q1M3-E2JG55JO-7356HRVD},01/13/2010 15:31:15,DTAA/RHP0688,PC-2436,Disconnect"
"{I6C9-H1YR35EE-1794EZIT},01/13/2010 15:32:25,DTAA/CSC0297,PC-2848,Disconnect"
"{S3E6-W3QY89TE-2622ZEXZ},01/13/2010 15:32:35,DTAA/BGF0236,PC-1848,Disconnect"
"{A0W6-P0ZB86QF-0757WVMS},01/13/2010 15:36:59,DTAA/RME0699,PC-2049,Connect"
"{Z6U0-H5LT46SS-1520HMYF},01/13/2010 15:37:34,DTAA/EWR0504,PC-4580,Disconnect"
"{C4K6-L4LK33IX-7131ZYBR},01/13/2010 15:41:48,DTAA/GNH0394,PC-2161,Disconnect"
"{M1X1-I3ZV19AL-6123HOCV},01/13/2010 15:44:19,DTAA/TNB0740,PC-2015,Disconnect"
"{X8C2-A0IY32NZ-9509ZTOU},01/13/2010 15:48:38,DTAA/KKW0676,PC-4445,Connect"
"{H4K7-P0GA91UT-5982OMNN},01/13/2010 15:50:14,DTAA/SPK0818,PC-1938,Connect"
"{V2V4-Q7TH87SN-5286VJHK},01/13/2010 15:53:14,DTAA/SPK0818,PC-1938,Disconnect"
"{D5C3-Q2KQ99CW-8129ZCOJ},01/13/2010 15:57:29,DTAA/MJM0469,PC-1592,Disconnect"
"{W9D1-N5IL74SC-7698KOMG},01/13/2010 15:59:19,DTAA/HNF0812,PC-4760,Disconnect"
"{P2D0-Y6TR61KW-2937MUKB},01/13/2010 15:59:30,DTAA/JSB0493,PC-2493,Connect"
"{B2W4-U3WX06AE-1920JJKB},01/13/2010 16:09:52,DTAA/LTM0418,PC-4820,Connect"
"{Q1B0-N7RT88LA-2923XBXX},01/13/2010 16:11:55,DTAA/AFN0918,PC-3425,Disconnect"
"{K6J5-Q7DD31AV-8092PTBM},01/13/2010 16:13:55,DTAA/IRC0991,PC-1118,Disconnect"
"{A1N8-N9FH11WG-4282AXHO},01/13/2010 16:17:35,DTAA/SLC0778,PC-3199,Connect"
"{S8Q8-J2XC04DO-8943HRVJ},01/13/2010 16:19:20,DTAA/SJH0588,PC-2512,Disconnect"
"{F8F2-X1BE11TO-4727LDVL},01/13/2010 16:24:45,DTAA/RME0699,PC-2049,Disconnect"
"{I4H4-M7CK89VU-6457VEXW},01/13/2010 16:26:50,DTAA/JMS0793,PC-3179,Disconnect"
"{W1I9-C0VV19QO-1100TGKA},01/13/2010 16:27:49,DTAA/YCB0005,PC-3392,Disconnect"
"{J1Y8-Z7BO16IM-2429GTWU},01/13/2010 16:28:15,DTAA/SLC0778,PC-3199,Disconnect"
"{V0S7-Y0IK40TD-6222JUWB},01/13/2010 16:30:26,DTAA/XQW0354,PC-4067,Connect"
"{F9J9-G1JT60RO-3491OOUE},01/13/2010 16:30:46,DTAA/CVW0133,PC-0282,Disconnect"
"{Q9I4-Z8JN05NR-0728BMLZ},01/13/2010 16:32:10,DTAA/AFH0331,PC-0850,Disconnect"
"{V7N3-Y0CH06AQ-1275UVYE},01/13/2010 16:32:28,DTAA/MIC0914,PC-3326,Connect"
"{O7X2-Z0DU19BP-1987WTKA},01/13/2010 16:37:24,DTAA/HCG0731,PC-4643,Disconnect"
"{R7L7-M4RT86KO-2158AFFO},01/13/2010 16:41:59,DTAA/CJW0317,PC-1900,Connect"
"{M9U2-J2EK30BV-7703GZXY},01/13/2010 16:44:54,DTAA/RBC0879,PC-1261,Disconnect"
"{S0P8-L0YG00PN-2028AZKO},01/13/2010 16:45:37,DTAA/NHL0521,PC-2511,Disconnect"
"{B4Y5-B4WC40SB-0426ZZEW},01/13/2010 16:45:42,DTAA/CGM0343,PC-3039,Connect"
"{E3U5-H6MB22JX-6800MNYR},01/13/2010 16:49:00,DTAA/HDR0261,PC-2506,Connect"
"{W2L0-T1EF73YL-0286BJGP},01/13/2010 16:50:43,DTAA/ARK0026,PC-2707,Disconnect"
"{O7Q2-C6WU04ZN-8395TVTW},01/13/2010 16:52:10,DTAA/XQW0354,PC-4067,Disconnect"
"{G1O4-X0TA05LU-2330UOHE},01/13/2010 16:55:19,DTAA/MMH0612,PC-2886,Connect"
"{G1P0-W9YX48XJ-4894YXZR},01/13/2010 16:59:06,DTAA/LCK0666,PC-3245,Disconnect"
"{H5L8-W2RC46FD-3055EKQS},01/13/2010 16:59:53,DTAA/CJW0317,PC-1900,Disconnect"
"{X6N1-O4OZ82HT-9359FJYV},01/13/2010 17:01:21,DTAA/MMH0612,PC-2886,Disconnect"
"{K9B8-Z1DK21SV-3351QKCT},01/13/2010 17:10:10,DTAA/EDH0146,PC-3973,Disconnect"
"{S9M2-I3UL15MS-4079KBKW},01/13/2010 17:13:01,DTAA/OYR0801,PC-0088,Connect"
"{A1Y4-D5CK93QK-8245XWAI},01/13/2010 17:22:01,DTAA/MMF0289,PC-1734,Connect"
"{F0D8-L1BX31DM-5456JUZL},01/13/2010 17:25:47,DTAA/MMF0289,PC-1734,Disconnect"
"{C1V2-A2KP52GN-8495FSFM},01/13/2010 17:33:18,DTAA/KSB0673,PC-0847,Connect"
"{V5Z6-I7NY62OS-5406VEMK},01/13/2010 17:37:43,DTAA/HDR0261,PC-2506,Disconnect"
"{W9R1-Z3HB42MP-0014RKZW},01/13/2010 17:43:06,DTAA/KSB0673,PC-0847,Disconnect"
"{E5R4-K2VG58HX-7609PCLR},01/13/2010 17:50:33,DTAA/ABB0272,PC-0726,Disconnect"
"{Y7L4-H2JA82HB-4797HUAP},01/13/2010 17:52:05,DTAA/DBF0903,PC-2783,Disconnect"
"{O2G1-G3MP08VP-3171QAHR},01/13/2010 17:58:31,DTAA/HBL0517,PC-1343,Disconnect"
"{Z3V6-L0MV99PI-3765FLYR},01/13/2010 18:02:20,DTAA/KKW0676,PC-4445,Disconnect"
"{E0E2-T5NT34UU-5681NXWY},01/13/2010 18:03:15,DTAA/CCG0876,PC-3910,Connect"
"{X9I9-J5SV15JX-8308HWLZ},01/13/2010 18:05:45,DTAA/CCG0876,PC-3910,Disconnect"
"{M5S1-L0AG26QF-9136LKNE},01/13/2010 18:22:26,DTAA/JSB0493,PC-2493,Disconnect"
"{J9G1-B6UV81IC-4307RGFK},01/13/2010 18:27:08,DTAA/FDP0500,PC-4873,Disconnect"
"{D2Y5-P9WA23MH-4126FHRZ},01/13/2010 18:46:46,DTAA/OYR0801,PC-0088,Disconnect"
"{Y0T3-C9NB75FQ-6964QJFS},01/13/2010 18:50:10,DTAA/AIB0797,PC-4147,Disconnect"
"{I4B5-F7GG52ZF-1270EDDD},01/13/2010 19:19:31,DTAA/HIB0604,PC-4209,Disconnect"
"{C4O4-E7FM60NW-6557VRHW},01/13/2010 19:39:07,DTAA/AJB0016,PC-1116,Connect"
"{F3Z0-A2BG01YR-9353SKAZ},01/13/2010 19:48:48,DTAA/AJB0016,PC-1116,Disconnect"
"{I9U8-V1II93JU-0245UWHI},01/14/2010 00:01:35,DTAA/COS0121,PC-0462,Connect"
"{E4I1-H3DF69HG-7291OURX},01/14/2010 00:01:55,DTAA/COS0121,PC-0462,Disconnect"
"{I1J9-H6TM07UW-5469IZCL},01/14/2010 00:37:52,DTAA/OYR0801,PC-0088,Connect"
"{M8Y9-N5PM24EJ-1576SSFB},01/14/2010 00:57:04,DTAA/OYR0801,PC-0088,Disconnect"
"{I8T8-P8OX85LY-8787MLRX},01/14/2010 01:53:55,DTAA/JCS0873,PC-1560,Connect"
"{A7L6-Z3SB69OX-3522EEVC},01/14/2010 02:12:03,DTAA/JCS0873,PC-1560,Disconnect"
"{W2S9-U8OE42GF-7925SZFU},01/14/2010 06:26:58,DTAA/CHA0174,PC-2751,Connect"
"{O9O6-G7GF55EY-4202WODX},01/14/2010 06:33:35,DTAA/CHA0174,PC-2751,Disconnect"
"{T8W8-W7MO78UH-7854KAHD},01/14/2010 07:06:33,DTAA/RES0962,PC-3736,Connect"
"{C1C5-P1CM36RY-6226BRTG},01/14/2010 07:35:13,DTAA/CJW0317,PC-1900,Connect"
"{R6T9-R8LY95DM-3852UUHG},01/14/2010 07:44:29,DTAA/BJC0569,PC-2588,Connect"
"{F6I3-I9BA40AV-6818MJKB},01/14/2010 07:48:38,DTAA/CJW0317,PC-1900,Disconnect"
"{Z7Z1-S7EA32MJ-5684OUMD},01/14/2010 08:07:36,DTAA/DIS0382,PC-2501,Connect"
"{B1Q9-U8EW03PP-7755MMCM},01/14/2010 08:09:11,DTAA/KSW0597,PC-3787,Connect"
"{Z9Z2-G7FI64OF-5345RKWL},01/14/2010 08:20:37,DTAA/VCG0663,PC-2219,Connect"
"{V9F8-O4AW94KL-6302DLQM},01/14/2010 08:25:12,DTAA/RES0962,PC-3736,Disconnect"
"{D3U4-G6DN47LC-6332KLYH},01/14/2010 08:25:58,DTAA/ARR0977,PC-1074,Connect"
"{Q6U9-U7HA13CU-8389QZCH},01/14/2010 08:27:00,DTAA/PSP0555,PC-0017,Connect"
"{H5Z0-O9LA86QL-3603JLXG},01/14/2010 08:29:42,DTAA/XKR0971,PC-1355,Connect"
"{T5R6-F8DD92FH-1114LDBG},01/14/2010 08:35:53,DTAA/AMA0191,PC-4736,Connect"
"{X5Q7-S9NC41FV-6472OFZR},01/14/2010 08:39:06,DTAA/MIK0034,PC-0845,Connect"
"{E2G3-T3SW62BD-2211HXDL},01/14/2010 08:39:30,DTAA/FUA0154,PC-1985,Connect"
"{Q2U0-Q0CU22GR-1493XZIO},01/14/2010 08:43:03,DTAA/CAC0854,PC-0303,Connect"
"{W9K0-Q2KO71RU-6849ZGVF},01/14/2010 08:43:06,DTAA/FDP0500,PC-4873,Connect"
"{X8Y7-C2MU91WT-8254XHRA},01/14/2010 08:50:44,DTAA/EDH0146,PC-3973,Connect"
"{G2I6-B0IZ82PD-1112UTER},01/14/2010 08:52:15,DTAA/JLL0301,PC-0807,Connect"
"{L1G2-L4CV74ZK-9664PSXA},01/14/2010 08:55:56,DTAA/STF0145,PC-0191,Connect"
"{K7P1-L6KV33SD-5779HSGF},01/14/2010 09:00:21,DTAA/CCB0496,PC-0214,Connect"
"{Y9C2-A7XS58SP-6793DNQJ},01/14/2010 09:00:48,DTAA/BPC0533,PC-1229,Connect"
"{Z5V3-P9WQ30DV-0906PTWQ},01/14/2010 09:05:07,DTAA/ELA0741,PC-1751,Connect"
"{Q8K9-Z2WT71KI-9063TSOM},01/14/2010 09:05:59,DTAA/COS0121,PC-0462,Connect"
"{T8L8-C2RL87KF-7692REVW},01/14/2010 09:06:45,DTAA/GNH0394,PC-2161,Connect"
"{L1Z9-M1JN68FW-5245ZKAM},01/14/2010 09:14:39,DTAA/MJM0469,PC-1592,Connect"
"{X0W8-C0CW36EI-7132CXNE},01/14/2010 09:19:18,DTAA/CHA0174,PC-2751,Connect"
"{K7U7-C2VA62EQ-7679VODR},01/14/2010 09:23:59,DTAA/PUH0847,PC-2550,Connect"
"{Y1O9-O3OY20NQ-3139AOTH},01/14/2010 09:25:03,DTAA/HSD0519,PC-2047,Connect"
"{D4Q2-Q1BN40TK-1597FNQN},01/14/2010 09:27:02,DTAA/TAO0639,PC-2198,Connect"
"{E4N1-T7IC18RW-2391JDFK},01/14/2010 09:27:14,DTAA/MVW0630,PC-2005,Connect"
"{A8H6-D7SE92UG-1429JSKM},01/14/2010 09:27:36,DTAA/HSR0472,PC-3512,Connect"
"{I5B1-O2PW37HQ-3102AYVM},01/14/2010 09:33:48,DTAA/ABB0272,PC-0726,Connect"
"{U5A8-Q4NB06JH-6384WBDS},01/14/2010 09:40:05,DTAA/HNF0812,PC-4760,Connect"
"{W5V0-D7GO40WB-4286YYMZ},01/14/2010 09:40:25,DTAA/QKR0651,PC-4881,Connect"
"{S7S8-D7UN08WV-2264ICQY},01/14/2010 09:40:39,DTAA/LID0942,PC-3769,Connect"
"{M6O1-R7MX48MF-2146TPDA},01/14/2010 09:44:35,DTAA/ABB0272,PC-0726,Disconnect"
"{A3G9-T2GP19DC-1409THBA},01/14/2010 09:47:47,DTAA/HNF0812,PC-4760,Disconnect"
"{M1P1-H4FC68YE-5001ZTMX},01/14/2010 09:57:22,DTAA/CHM0645,PC-1775,Connect"
"{B0Y0-N5RU94AX-3330BPPM},01/14/2010 10:09:12,DTAA/VMA0051,PC-1950,Connect"
"{Z5G4-C0EO60YV-3588OFNO},01/14/2010 10:09:22,DTAA/SLC0778,PC-3199,Connect"
"{O9Q5-P7PF65UJ-0694GSWJ},01/14/2010 10:12:58,DTAA/RVS0852,PC-2420,Connect"
"{X0C7-H2CV22ND-7661NCWW},01/14/2010 10:13:30,DTAA/LTM0418,PC-4820,Connect"
"{U7M8-Y0UZ04LC-0739XADO},01/14/2010 10:18:59,DTAA/DFW0798,PC-3141,Connect"
"{H3B9-H1RN14LG-5101YIDS},01/14/2010 10:30:36,DTAA/AQG0678,PC-1127,Connect"
"{F3C5-R1HO66ZC-8823QKXC},01/14/2010 10:33:14,DTAA/HSR0472,PC-3512,Disconnect"
"{Z2Z3-I0IU19EQ-3814SAJL},01/14/2010 10:40:07,DTAA/ESB0080,PC-2529,Connect"
"{B2Q1-S7KM57XJ-7306PKTE},01/14/2010 10:40:28,DTAA/MMH0612,PC-2886,Connect"
