"id,date,user,pc,activity"
"{E8Q8-S2CZ16IZ-9116VFJN},01/04/2010 13:19:30,BHK0697,PC-5605,Connect"
"{G4K6-X0AE98AA-1291IDOF},01/04/2010 13:20:36,AGH0766,PC-1976,Connect"
"{A0O3-H2BE50JS-2881SPQM},01/04/2010 13:21:02,AGH0766,PC-1976,Disconnect"
"{N4O0-L4YO91JZ-1948ZDCS},01/04/2010 13:21:25,AOA0515,PC-8641,Connect"
"{W3W6-M2ZN77LK-6515AJYH},01/04/2010 13:22:02,LSG0191,PC-2398,Disconnect"
"{P7R5-S4CU26TL-7568LQOO},01/04/2010 13:22:09,HBB0090,PC-3818,Disconnect"
"{R7O0-Y7HX70XB-3653YVZF},01/04/2010 13:22:31,HZM0624,PC-8373,Connect"
"{D7J8-I2DZ95QS-2095JELU},01/04/2010 13:23:26,BHK0697,PC-5605,Disconnect"
"{J2F1-X9TB38KP-1069UQXN},01/04/2010 13:23:48,BHK0697,PC-5605,Connect"
"{W8X3-F5UZ06UH-9427VCYI},01/04/2010 13:23:54,HJS0946,PC-8628,Connect"
"{C1Y5-L9YJ02NH-1183HXJH},01/04/2010 13:25:10,MJS0817,PC-1726,Connect"
"{H4I3-Q8YE08SD-9656NERD},01/04/2010 13:26:24,WXW0044,PC-9422,Connect"
"{E1P8-G3NM91TC-1169VLFY},01/04/2010 13:26:40,BJT0747,PC-8134,Disconnect"
"{W7O8-X7YE60NA-3124FRCY},01/04/2010 13:26:56,HEF0157,PC-4010,Disconnect"
"{W2S6-Q9OR44PW-8928PCYJ},01/04/2010 13:27:32,SSD0484,PC-8925,Connect"
"{N0F2-Z1KG32FO-4621CQSO},01/04/2010 13:28:06,WRL0923,PC-4721,Connect"
"{U0M6-R8DF82SA-1277ICOU},01/04/2010 13:28:07,WRL0923,PC-4721,Disconnect"
"{Y1T1-U4SY29VT-9573ZNVK},01/04/2010 13:28:12,AKG0669,PC-1233,Connect"
"{N8E9-T9GI31BT-9909OYQW},01/04/2010 13:28:18,JDD0087,PC-4476,Connect"
"{R8L9-D1YD68ZQ-4124SCWA},01/04/2010 13:28:18,NBB0869,PC-1615,Connect"
"{C6Y2-W1VF39GK-5066WXVB},01/04/2010 13:28:31,DLS0596,PC-9553,Disconnect"
"{Z2U0-R8KR54VT-2833YLJI},01/04/2010 13:28:41,GGM0530,PC-9712,Disconnect"
"{H9Q7-Z4EV20KK-9980BSCH},01/04/2010 13:29:04,HNW0537,PC-0031,Connect"
"{I1G2-F0IT86DT-0963OAZM},01/04/2010 13:29:28,REM0274,PC-3528,Connect"
"{A2N9-U5JO70AS-0135MZEB},01/04/2010 13:29:38,AHB0110,PC-9084,Connect"
"{K8V6-E4LL99BY-3333XYMG},01/04/2010 13:29:53,AMC0346,PC-6217,Connect"
"{A2C9-K4SC58IO-6433DEHZ},01/04/2010 13:30:00,HEF0157,PC-4010,Connect"
"{I1R7-P2VH44YP-7368UIXO},01/04/2010 13:30:33,NVM0015,PC-5313,Connect"
"{Y6P1-R2IG17GU-5489DQHX},01/04/2010 13:31:53,AMV0189,PC-6820,Connect"
"{A7L7-G1OH76HN-2965UBXW},01/04/2010 13:32:23,VYV0878,PC-0234,Connect"
"{C0E5-T9FJ36QK-8062GJTG},01/04/2010 13:32:26,OMB0010,PC-1997,Connect"
"{M0F2-C7WF96OZ-4069SVYE},01/04/2010 13:32:34,AOA0515,PC-8641,Disconnect"
"{Q6B4-W4GS61TQ-7572GYEY},01/04/2010 13:32:35,OMB0010,PC-1997,Disconnect"
"{D5X6-N2BU45MB-1686KWXQ},01/04/2010 13:32:46,WRL0923,PC-4721,Connect"
"{C4R0-W9XK25VQ-1216SDBY},01/04/2010 13:33:11,HBB0090,PC-3818,Connect"
"{T8Z2-D9QC61MN-6814LWTL},01/04/2010 13:33:44,PBB0840,PC-6212,Connect"
"{T7U6-Q0CL25UL-4986LZAR},01/04/2010 13:35:03,BZK0095,PC-5930,Connect"
"{K3F3-A1VT31BK-6804MRMO},01/04/2010 13:35:37,BJT0747,PC-8134,Connect"
"{C4E2-W0LG14CJ-0474AOBZ},01/04/2010 13:36:08,ZNF0145,PC-1673,Connect"
"{K7J6-T6UU43JE-5538TYCT},01/04/2010 13:36:23,YHL0691,PC-0528,Disconnect"
"{Q6I5-K4BM12NJ-6916LPJO},01/04/2010 13:36:35,CBB0888,PC-2513,Disconnect"
"{C8O1-S5VX29QX-6083LESP},01/04/2010 13:36:47,FUM0049,PC-0007,Connect"
"{F7X5-Z4MD76WS-0240ITRU},01/04/2010 13:37:09,DAH0146,PC-2849,Disconnect"
"{K1E8-O4NJ46JT-4675YPED},01/04/2010 13:37:44,HEF0157,PC-4010,Disconnect"
"{N5K8-Y3GI15OQ-3634JJAH},01/04/2010 13:38:01,GAW0314,PC-7935,Disconnect"
"{E9L2-W6IA95HI-3692ZTHC},01/04/2010 13:38:13,EJG0504,PC-2594,Disconnect"
"{R3U5-M1BF49EK-3806VUTE},01/04/2010 13:38:14,GAG0177,PC-9514,Disconnect"
"{H3X5-S1YC42BO-0841HGKX},01/04/2010 13:40:06,LSG0191,PC-2398,Connect"
"{V0G7-Z0AR14SI-5975FCLV},01/04/2010 13:40:32,FKF0235,PC-1325,Connect"
"{K0N9-H9OJ90FJ-0706YQNM},01/04/2010 13:40:44,DAH0146,PC-2849,Connect"
"{U2P0-A2EF09QJ-9330NIYH},01/04/2010 13:41:36,GKJ0184,PC-4321,Connect"
"{P4Q2-J7HL88NU-1247SRBH},01/04/2010 13:41:42,FUM0049,PC-0007,Disconnect"
"{I0Z9-E0IR35QK-8102FDXZ},01/04/2010 13:42:15,AKG0669,PC-1233,Disconnect"
"{N4I3-W3ES28EJ-8810BCDZ},01/04/2010 13:42:23,WAF0882,PC-7761,Connect"
"{S3O6-Z2ZL76VM-7924ZOKU},01/04/2010 13:43:48,WXW0044,PC-9422,Disconnect"
"{R2W8-O0PS58KD-5565SSDD},01/04/2010 13:44:00,CGW0553,PC-7586,Disconnect"
"{M8R9-B2SW27TR-7641MFZN},01/04/2010 13:44:47,REM0274,PC-3528,Disconnect"
"{A2Z5-Q4QY45SM-0365JHCN},01/04/2010 13:45:21,RBM0196,PC-0239,Connect"
"{J2E6-R6GP34VP-5536YMYX},01/04/2010 13:45:27,GGM0530,PC-9712,Connect"
"{A8P8-A3LK10RG-9172ZCNF},01/04/2010 13:45:33,DAM0170,PC-1525,Connect"
"{F1J8-K7OM37AB-0073HOJO},01/04/2010 13:45:56,HBB0090,PC-3818,Disconnect"
"{F9Y3-H6TP17AZ-9233XFVQ},01/04/2010 13:46:08,AHB0110,PC-9084,Disconnect"
"{G4J6-J8EL00MQ-4370XFCZ},01/04/2010 13:46:30,CLC0154,PC-9061,Connect"
"{P6S3-B8ZP55CT-5172MNGU},01/04/2010 13:46:56,BHK0697,PC-5605,Disconnect"
"{X4S1-J4OQ78EE-5658TSZJ},01/04/2010 13:48:09,NFN0696,PC-9709,Disconnect"
"{F6M9-P1ZL96KT-5487SGMQ},01/04/2010 13:48:43,DAH0146,PC-2849,Disconnect"
"{O0C2-Q5NY35YN-1799VRKN},01/04/2010 13:48:54,YHL0691,PC-0528,Connect"
"{C5T8-N6GF42ZS-4275IGXX},01/04/2010 13:49:28,HNW0537,PC-0031,Disconnect"
"{L4A8-P6IC62FC-8389BEHY},01/04/2010 13:49:41,BZK0095,PC-5930,Disconnect"
"{C3K8-S1HD98PF-1031IPCN},01/04/2010 13:51:06,NVM0015,PC-5313,Disconnect"
"{I3K4-J4CD62PS-7388ZZYG},01/04/2010 13:51:22,HOJ0260,PC-8976,Connect"
"{I0E3-E9AM04RS-9748BRRX},01/04/2010 13:51:28,BZK0095,PC-5930,Connect"
"{Y9I5-Q8TQ89NG-0914VAKZ},01/04/2010 13:52:24,GJP0098,PC-6435,Disconnect"
"{K9O8-B0AZ29QA-1042PHRL},01/04/2010 13:52:54,LPM0520,PC-0884,Connect"
"{T4A1-A5IS68FO-9445KTTC},01/04/2010 13:53:21,RPM0600,PC-9164,Disconnect"
"{P6Z5-K5OI18WN-2503RVIP},01/04/2010 13:53:50,CSD0242,PC-8696,Connect"
"{T9X0-F8PS95HF-0324IOKR},01/04/2010 13:54:47,WXW0044,PC-9422,Connect"
"{Y4J3-Y8GI14TT-2714SBLX},01/04/2010 13:54:57,FKF0235,PC-1325,Disconnect"
"{Y3H9-F7AR93KK-4584PZWC},01/04/2010 13:55:45,HEF0157,PC-4010,Connect"
"{C6J8-J5IY70XZ-7083AEYA},01/04/2010 13:55:45,NHH0676,PC-7694,Connect"
"{B1D7-Y0NI25WT-2851QQQZ},01/04/2010 13:56:01,ORC0907,PC-1583,Connect"
"{N9Y9-E4XW01PY-1409XZFW},01/04/2010 13:56:29,FHB0989,PC-4422,Disconnect"
"{H9P7-H3MS60AB-4737VEUF},01/04/2010 13:57:00,AHB0110,PC-9084,Connect"
"{H1G7-G0JL01EJ-9498FXCF},01/04/2010 13:57:09,RBM0196,PC-0239,Disconnect"
"{B4Z7-C4TF54CD-8348AWFM},01/04/2010 13:57:32,DCT0194,PC-0977,Connect"
"{G1C0-G5WB10JO-1359URXO},01/04/2010 13:57:50,ODG0886,PC-3059,Connect"
"{F4A7-R1CP82LQ-7403QAHI},01/04/2010 13:58:15,JDD0087,PC-4476,Disconnect"
"{V2I6-A4JZ13HP-7715TNHI},01/04/2010 13:58:57,JKS0435,PC-8361,Connect"
"{J0Z2-A9CI36CG-7354CWGF},01/04/2010 13:59:37,OTR0716,PC-8395,Connect"
"{P0F3-R2PI21FL-2579EZTM},01/04/2010 14:00:03,GAG0177,PC-9514,Connect"
"{Q9H7-T8AS90PC-1246URAZ},01/04/2010 14:00:39,WRL0923,PC-4721,Disconnect"
"{S5D0-D6DU21TY-0738YPOU},01/04/2010 14:00:44,AHB0110,PC-9084,Disconnect"
"{K3B3-T8VK23GJ-0708YWUO},01/04/2010 14:00:57,NHH0676,PC-7694,Disconnect"
"{F3Z5-Z3FE05OF-3787VHND},01/04/2010 14:01:23,DLS0596,PC-9553,Connect"
"{G6K3-S7OZ24ZT-6151GEFL},01/04/2010 14:01:48,SBM0063,PC-2161,Connect"
"{K3G4-S8RO65UQ-3112ZERX},01/04/2010 14:02:40,NBB0869,PC-1615,Disconnect"
"{L2U1-W8OC65DW-0589QWCX},01/04/2010 14:02:40,ZNF0145,PC-1673,Disconnect"
"{G9L2-K2KD62OP-6541SXDJ},01/04/2010 14:03:36,AFM0640,PC-1191,Connect"
"{J8J0-G5FZ91XP-7105SAKS},01/04/2010 14:03:41,CAG0612,PC-7385,Connect"
"{M7K5-C3KI36AE-2829MLRX},01/04/2010 14:04:35,AHB0110,PC-9084,Connect"
"{G3I5-Y0TN82TI-3962SZEL},01/04/2010 14:04:56,OTR0716,PC-8395,Disconnect"
"{U7M9-J1JO89YH-2691SCHS},01/04/2010 14:04:58,EJG0504,PC-2594,Connect"
"{C3N2-A0NW00UG-7121QMGT},01/04/2010 14:05:25,BAM0689,PC-2517,Connect"
"{O3A5-V2IE29TD-5154FALM},01/04/2010 14:05:47,PAS0925,PC-1736,Connect"
"{I9X0-C7DU58ZP-8617VPWA},01/04/2010 14:07:17,MSB0359,PC-4227,Connect"
"{H9X2-Z2GV14CJ-1421XBCJ},01/04/2010 14:07:21,CLC0154,PC-9061,Disconnect"
"{R0Q4-G4XP98KM-1172HSIN},01/04/2010 14:08:54,DLS0596,PC-9553,Disconnect"
"{M3L9-G5VR26XY-1896WCUB},01/04/2010 14:09:25,AMC0346,PC-6217,Disconnect"
"{T1U6-U8LN04NS-0626YLNZ},01/04/2010 14:09:52,AFM0640,PC-1191,Disconnect"
"{J7Q0-S9AE07HZ-8478UHTX},01/04/2010 14:10:21,BZK0095,PC-5930,Disconnect"
"{I1W0-Z6WO73NN-3703ILEA},01/04/2010 14:10:26,ORC0907,PC-1583,Disconnect"
"{J3Q7-T5NG92KF-8658OQUL},01/04/2010 14:10:52,BHK0697,PC-5605,Connect"
"{A8L2-F2DN67PK-2070ITGM},01/04/2010 14:11:57,RKP0922,PC-3127,Connect"
"{K4T0-P7DC84CC-9569QLGT},01/04/2010 14:12:20,PJC0158,PC-7371,Connect"
"{L4Q8-P6NZ46LZ-3995WQXC},01/04/2010 14:12:51,CSD0242,PC-8696,Disconnect"
"{E0W2-L5CR14EM-3760EVOW},01/04/2010 14:13:22,CLC0154,PC-9061,Connect"
"{U2X2-F1BD63EC-4246EGZT},01/04/2010 14:13:26,SSD0484,PC-8925,Disconnect"
"{C8B3-C6EJ62HD-9044HTVQ},01/04/2010 14:13:57,AMV0189,PC-6820,Disconnect"
"{Z7F9-L4IG63YB-4813SXMD},01/04/2010 14:13:59,NVM0015,PC-5313,Connect"
"{F0M1-C4TF73TZ-6342MNYW},01/04/2010 14:14:04,IUM0065,PC-3232,Disconnect"
"{A5G8-N5XJ43VY-8082BPCD},01/04/2010 14:14:12,YHL0691,PC-0528,Disconnect"
"{K5M5-Y4RJ61KV-9275VPRL},01/04/2010 14:15:28,MJP0541,PC-5940,Connect"
"{G0Q3-D5EA39XU-7879JKMT},01/04/2010 14:16:49,LWB0078,PC-7065,Disconnect"
"{Z3X9-T1RZ87WZ-0819KIPX},01/04/2010 14:16:51,ZBL0379,PC-4473,Connect"
"{N6V5-N4ER53YZ-9051REOE},01/04/2010 14:17:46,ZNF0145,PC-1673,Connect"
"{M5S5-S8SH91PT-8168ZIII},01/04/2010 14:18:12,REM0274,PC-3528,Connect"
"{M3B7-N6CQ16VC-8660VYFO},01/04/2010 14:18:18,ORC0907,PC-1583,Connect"
"{G1C6-Q7CU42EA-1864NQME},01/04/2010 14:18:40,AOA0515,PC-8641,Connect"
"{Z0X3-U4TX83WH-8731MJKW},01/04/2010 14:18:48,VGM0814,PC-3450,Connect"
"{D2Q4-Z6KJ63BN-1378YJRA},01/04/2010 14:19:29,AMC0346,PC-6217,Connect"
"{G9X8-Z1UK42UX-5697FSWZ},01/04/2010 14:19:40,CSD0242,PC-8696,Connect"
"{S4Z6-S2MW94PP-2484JFEN},01/04/2010 14:19:48,LVL0958,PC-5738,Connect"
"{Q3R2-D0JI70EL-1570NXJV},01/04/2010 14:21:02,REM0274,PC-3528,Disconnect"
"{L1E5-J8UW27UH-8853BUYH},01/04/2010 14:21:25,FKF0235,PC-1325,Connect"
"{P4J6-T3KP69BW-6954ELDZ},01/04/2010 14:21:48,GJP0098,PC-6435,Connect"
"{S3U5-D1BE89KF-6538DQMD},01/04/2010 14:21:52,GGM0530,PC-9712,Disconnect"
"{I0C1-Q7ZG39SZ-6560VIYK},01/04/2010 14:22:42,MJH0083,PC-2016,Connect"
"{O3Q8-O1CO01FW-1929PBCV},01/04/2010 14:24:08,BZK0095,PC-5930,Connect"
"{I9Q1-Y7OE73DB-3255XSYL},01/04/2010 14:24:14,ZAB0327,PC-5559,Disconnect"
"{Q1H6-J4KM81US-8354RZUU},01/04/2010 14:24:33,HBB0090,PC-3818,Connect"
"{F9D0-Z9AB97VV-1298GDXB},01/04/2010 14:24:45,NVM0015,PC-5313,Disconnect"
"{P9P5-T6FL07CW-9083HSLB},01/04/2010 14:25:31,WAF0882,PC-7761,Disconnect"
"{D9Z9-T7KC21AM-7042VCDL},01/04/2010 14:26:07,CLC0154,PC-9061,Disconnect"
"{I1V5-Y3DP70FL-3013CKOT},01/04/2010 14:26:13,TDJ0567,PC-6894,Connect"
"{G6V2-S7ZF31OE-4974PLXC},01/04/2010 14:26:21,BHK0697,PC-5605,Disconnect"
"{U5L1-Q2HX34OJ-3695PLMB},01/04/2010 14:26:48,HOJ0260,PC-8976,Disconnect"
"{N5P0-G7SD19UF-8614LQTG},01/04/2010 14:27:07,ODG0886,PC-3059,Disconnect"
"{D8A3-Z9WM89JK-3206SSEC},01/04/2010 14:27:42,RSC0802,PC-3682,Connect"
"{V9F1-F2GI54BE-3527DHZC},01/04/2010 14:28:01,BJT0747,PC-8134,Disconnect"
"{I5Z0-X2ZF42TO-2897DIIT},01/04/2010 14:28:19,KCH0441,PC-3725,Connect"
"{X6G2-Z3ZI47HZ-4880MNLU},01/04/2010 14:28:24,JCE0258,PC-1508,Connect"
"{A3U0-X1DQ07CE-7201FSKP},01/04/2010 14:28:34,HEF0157,PC-4010,Disconnect"
"{N2O8-M3UP88AB-2044OPQO},01/04/2010 14:28:38,HZC0215,PC-5723,Disconnect"
"{U5M4-E0CN04CF-1013PEVB},01/04/2010 14:28:49,BAM0689,PC-2517,Disconnect"
"{E4O8-K2IS32TO-1964SAOI},01/04/2010 14:28:50,WXW0044,PC-9422,Disconnect"
"{C4V1-I9ZC62YX-1190YKIZ},01/04/2010 14:28:53,CGW0553,PC-7586,Connect"
"{B4D5-W0NO91PZ-4702OWSA},01/04/2010 14:29:16,EAN0549,PC-9934,Disconnect"
"{R6J2-G6ZX22RA-0021TKKJ},01/04/2010 14:29:21,DLS0596,PC-9553,Connect"
"{Y4A1-Y1GQ25SN-1087QOFP},01/04/2010 14:29:56,DAH0146,PC-2849,Connect"
"{B6M6-M1HM54QK-7145CMYY},01/04/2010 14:30:13,DAM0170,PC-1525,Disconnect"
"{T7R4-I9KQ42QT-0694GCOB},01/04/2010 14:30:20,JCE0258,PC-1508,Disconnect"
"{B9K3-K3UN50VX-5904OPPS},01/04/2010 14:31:09,DAH0146,PC-2849,Disconnect"
"{A6Z8-H8BJ76EV-2524TRXP},01/04/2010 14:31:57,WXW0044,PC-9422,Connect"
"{V8S8-U1YD76AP-1988QPJR},01/04/2010 14:32:30,AMC0346,PC-6217,Disconnect"
"{R8U5-I9YL48MD-0435EOLX},01/04/2010 14:32:39,DRL0224,PC-1287,Connect"
"{G8V1-Z5MB89XH-0520QORL},01/04/2010 14:32:41,HEF0157,PC-4010,Connect"
"{H2F1-C3DQ86DU-2413KBRC},01/04/2010 14:32:42,GGM0530,PC-9712,Connect"
"{R9T6-Q0BQ31ML-3156XRLO},01/04/2010 14:32:43,HBB0090,PC-3818,Disconnect"
"{Y0F1-F7HO55JP-6666OPXW},01/04/2010 14:33:20,AHB0110,PC-9084,Disconnect"
"{Q9Q6-R9JA29ZZ-4608ODWP},01/04/2010 14:34:30,AHB0110,PC-9084,Connect"
"{M4C4-E7YO53RJ-8353JOIE},01/04/2010 14:34:37,WBM0628,PC-2450,Disconnect"
"{J0I7-D6PH00EZ-7004YHQQ},01/04/2010 14:35:00,NVM0015,PC-5313,Connect"
"{N8T3-L1TI59DE-4738SIAM},01/04/2010 14:35:09,BRB0894,PC-3476,Disconnect"
"{E3O2-K2HA96YJ-3112JAOC},01/04/2010 14:36:09,RBM0196,PC-0239,Connect"
"{L5A7-J1HC29WP-3157GCIB},01/04/2010 14:36:10,KES0463,PC-0174,Connect"
"{X2T5-P8ZZ10ON-5320PGCC},01/04/2010 14:36:49,SSD0484,PC-8925,Connect"
"{V2S1-G6WY58UV-9363VHRB},01/04/2010 14:37:19,AJQ0376,PC-8111,Disconnect"
"{M1V4-Z8QX92VO-9032ORYM},01/04/2010 14:37:22,RPM0600,PC-9164,Connect"
"{T3H3-O6VJ78EZ-2898BQSP},01/04/2010 14:37:27,YTB0436,PC-8570,Connect"
"{N9A1-L4GO48OZ-0845RZAN},01/04/2010 14:37:39,GAW0314,PC-7935,Connect"
"{B8F9-Y8FD30NU-1344IDCP},01/04/2010 14:39:04,WBM0628,PC-2450,Connect"
"{X8J5-Y2XP08XZ-3679LDVB},01/04/2010 14:39:34,GJP0098,PC-6435,Disconnect"
"{B5E4-I1WI66GW-1919NHVD},01/04/2010 14:39:38,FKF0235,PC-1325,Disconnect"
"{G5Y8-Q2FW62VK-4702YIMH},01/04/2010 14:39:52,ABW0673,PC-1729,Disconnect"
"{C9G7-N6UZ91PM-2012VKNQ},01/04/2010 14:40:06,AKG0669,PC-1233,Connect"
"{R0A1-O2OF05AE-8069JVFF},01/04/2010 14:40:13,CSD0242,PC-8696,Disconnect"
"{U4I3-G8AU58TI-6888KLUZ},01/04/2010 14:40:14,RPM0995,PC-0949,Connect"
"{I4X8-G3DN92RS-2759FUFM},01/04/2010 14:40:17,WTB0671,PC-9845,Connect"
"{O5Y7-T3EY98TM-3400YBRY},01/04/2010 14:41:25,RJC0323,PC-4114,Connect"
"{H0P1-O9ZJ24FS-1560MOXK},01/04/2010 14:41:50,EJG0504,PC-2594,Disconnect"
"{H9C3-R0FG27DA-2082ISWY},01/04/2010 14:41:56,VGM0814,PC-3450,Disconnect"
"{M2S9-E0VQ74ZH-2425JYIU},01/04/2010 14:42:32,HJS0946,PC-8628,Disconnect"
"{T5J4-M1VW83IA-2222XQQW},01/04/2010 14:42:39,ZNF0145,PC-1673,Disconnect"
"{I4E3-Z5FB06JZ-0148FSII},01/04/2010 14:43:15,LSG0191,PC-2398,Disconnect"
"{C3I8-U1BM59YW-7209YGWW},01/04/2010 14:43:17,CMG0984,PC-0459,Connect"
"{Y8Z1-C9CL24IM-4803WPVK},01/04/2010 14:43:21,VGM0814,PC-3450,Connect"
"{E2E0-S5RK47VZ-1885IOCK},01/04/2010 14:43:40,HOJ0260,PC-8976,Connect"
"{Z0X7-K2TQ22VL-9208QRFR},01/04/2010 14:43:53,DAH0146,PC-2849,Connect"
"{C8G6-Q1XI48JS-9039ZYEI},01/04/2010 14:44:23,AKG0669,PC-1233,Disconnect"
"{Z4A5-L2EN83GU-6149DHSU},01/04/2010 14:44:36,AHB0110,PC-9084,Disconnect"
"{Q0M8-I5WW56PN-0087KYMD},01/04/2010 14:44:36,VYV0878,PC-0234,Disconnect"
"{L2W7-J9OT35TH-7651UJNH},01/04/2010 14:44:46,CGH0088,PC-4626,Disconnect"
"{A9V6-D7UR86KB-6578DNCM},01/04/2010 14:44:59,CGW0553,PC-7586,Disconnect"
"{E0F2-P5QD62DY-6376FLDN},01/04/2010 14:45:34,CMG0984,PC-0459,Disconnect"
"{Q9P8-B6XA84UT-2515CKJC},01/04/2010 14:46:56,PBB0840,PC-6212,Disconnect"
"{Q8F3-A2CC31MU-9222HELE},01/04/2010 14:47:17,GGM0530,PC-9712,Disconnect"
"{T2N7-Q1WQ86FN-8949AQQG},01/04/2010 14:47:20,OMB0010,PC-1997,Connect"
"{V3A5-K5OG55EX-9927GUDX},01/04/2010 14:48:25,LSG0191,PC-2398,Connect"
"{C0I0-V1CX93NV-5704YDAP},01/04/2010 14:48:44,HZC0215,PC-5723,Connect"
"{W1V6-X4RP92NC-5589OWNN},01/04/2010 14:49:41,AGH0766,PC-1976,Connect"
"{U3E6-B6PY94YO-7984OPQW},01/04/2010 14:50:10,SSD0484,PC-8925,Disconnect"
"{N3U3-P1LJ26TE-3887XRDA},01/04/2010 14:50:19,REM0274,PC-3528,Connect"
"{T2U8-Q7QM46YT-8317MZHH},01/04/2010 14:50:38,CLC0154,PC-9061,Connect"
"{I1C3-X1MP37JF-9219ZQXL},01/04/2010 14:50:38,REM0274,PC-3528,Disconnect"
"{G0G2-H6IG30MD-8552FVWO},01/04/2010 14:50:40,SBM0063,PC-2161,Disconnect"
"{H4H2-I2SW89OK-8088TAAO},01/04/2010 14:51:09,BJT0747,PC-8134,Connect"
"{U8V1-R2IC73IB-5138OBWR},01/04/2010 14:51:28,JSB0564,PC-1658,Connect"
"{F4Z2-Q2FN79HP-6892BVQX},01/04/2010 14:51:42,FKF0235,PC-1325,Connect"
"{X7T2-X5VC18MM-1329IHWE},01/04/2010 14:52:07,AOA0515,PC-8641,Disconnect"
"{J3V5-D8XN41NW-9140IMCA},01/04/2010 14:52:09,SSR0119,PC-3924,Connect"
"{H4R5-Z7SY30YU-2026LGKV},01/04/2010 14:52:29,LVL0958,PC-5738,Disconnect"
"{L4H0-F6GN76EK-0378ZKBJ},01/04/2010 14:53:06,SSD0484,PC-8925,Connect"
"{X6G1-E5NA99KH-0662WNOC},01/04/2010 14:53:39,EJG0504,PC-2594,Connect"
"{A9Z9-O8QS47OU-9125EYVM},01/04/2010 14:54:42,QKR0508,PC-1554,Disconnect"
"{K9D9-F0WI42ZQ-1610JFGB},01/04/2010 14:55:09,LPB0478,PC-9853,Disconnect"
"{T9G4-D0WF18DC-2719FWEV},01/04/2010 14:56:48,MBD0021,PC-1589,Connect"
"{E5O6-V7QY26FT-0849IMQI},01/04/2010 14:57:17,REM0274,PC-3528,Connect"
"{N8L0-S9QL31UJ-6350OCTS},01/04/2010 14:57:20,LWB0078,PC-7065,Connect"
"{J6D7-G9ON67KY-5175SXRE},01/04/2010 14:57:42,ORC0907,PC-1583,Disconnect"
"{Q6Y9-E7IU87RI-5514WLVL},01/04/2010 14:58:00,IAF0403,PC-6507,Connect"
"{H1I5-L3TX77CP-3269FRPT},01/04/2010 14:58:56,RBM0196,PC-0239,Disconnect"
"{R5O0-U1EY07RE-1874VLPQ},01/04/2010 14:59:37,LLM0462,PC-7997,Disconnect"
"{U1K9-S1ZE02EE-4772YMBZ},01/04/2010 15:01:04,VAG0602,PC-0618,Connect"
"{P0A5-P4KN01TI-2263UOGA},01/04/2010 15:01:06,ETS0848,PC-0797,Disconnect"
"{T0Z4-L1HR15JN-1246FREH},01/04/2010 15:02:25,AMC0346,PC-6217,Connect"
"{T5V1-N5VM36WR-3733MMGY},01/04/2010 15:03:18,TKL0324,PC-8086,Connect"
"{Y8T0-D0XB45HV-8012ARUI},01/04/2010 15:03:24,AGH0766,PC-1976,Disconnect"
"{C3H2-H2CA96AZ-4669DRJV},01/04/2010 15:03:27,TKL0324,PC-8086,Disconnect"
"{E1F0-M3ZG57NB-3326NEYZ},01/04/2010 15:04:01,KES0463,PC-0174,Disconnect"
"{S0C4-N2ER62KS-9539AYLJ},01/04/2010 15:04:12,KCH0441,PC-3725,Disconnect"
"{K6Y4-P6HH90GK-5823YXUB},01/04/2010 15:04:20,SSD0484,PC-8925,Disconnect"
"{Q6P6-I6PF45CC-1851CQOE},01/04/2010 15:05:18,JTB0079,PC-5426,Connect"
"{S9Q9-O8JT68RY-4073PMQU},01/04/2010 15:05:20,TOC0528,PC-5949,Connect"
"{K0W2-J6WO49PO-1394YBTG},01/04/2010 15:05:55,EAN0549,PC-9934,Connect"
"{P4A8-P6NA98VY-1090LSTU},01/04/2010 15:05:58,VAK0428,PC-6044,Connect"
"{L5L6-E6TO03UQ-7811PSJZ},01/04/2010 15:06:08,CSD0242,PC-8696,Connect"
"{A3K7-M9JG76SQ-7513ILSW},01/04/2010 15:06:30,CGH0088,PC-4626,Connect"
"{Q6T3-B8UA71CC-7215MCAA},01/04/2010 15:06:36,JKS0435,PC-8361,Disconnect"
"{Q0Y3-Y4VC11FZ-6912QTXQ},01/04/2010 15:06:50,RKP0922,PC-3127,Disconnect"
"{I4V3-G8WH86OB-9342AMDZ},01/04/2010 15:07:26,RBM0196,PC-0239,Connect"
"{H9Q0-H4EZ98EX-1364UCTJ},01/04/2010 15:07:36,FKF0235,PC-1325,Disconnect"
"{C4V8-Z1NV68CS-8266QKDE},01/04/2010 15:07:57,HEF0157,PC-4010,Disconnect"
"{A5H8-B5UV42PO-9008BKCY},01/04/2010 15:08:11,AMV0189,PC-6820,Connect"
"{H4V2-O8OL41YR-4333NLBH},01/04/2010 15:08:20,DWC0525,PC-2714,Disconnect"
"{Q4O7-L3GI94VE-2706MOWA},01/04/2010 15:08:20,MCC0022,PC-2084,Disconnect"
"{Z3Q2-W2ST34HC-0760NFQI},01/04/2010 15:08:30,CAG0612,PC-7385,Disconnect"
"{Q1Q2-S5HF22MT-9079OJTM},01/04/2010 15:09:52,ABM0513,PC-1782,Disconnect"
"{C9S2-D4NH60YS-8162NEIZ},01/04/2010 15:10:00,RBM0196,PC-0239,Disconnect"
"{F6A3-C3IQ61FG-3755KSYL},01/04/2010 15:11:23,OMB0010,PC-1997,Disconnect"
